ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
JobChangeAdapter,0.558139534884,0.0,0.111627906977,1.98118505719
JobInfo,0.93023255814,20.8955223881,16.9024644221,5.63727442508
JobInfoTest,0.558139534884,1.49253731343,1.30565775772,8.59524390031
JobInfoTestOrdering,0.558139534884,1.49253731343,1.30565775772,2.81445517999
JobManager,0.093023255814,0.0,0.0186046511628,8.51876836591
JobTreeElement,0.279069767442,4.4776119403,3.63790350573,3.23236234648
JobsView,1.86046511628,2.98507462687,2.76015272475,2.7596900535
JobsViewPreferenceDialog,1.02325581395,4.4776119403,3.78674071503,8.41255852125
JstPipelineTest,0.837209302326,2.98507462687,2.55550156196,3.31439637801
KdeKeyFormatter,0.372093023256,0.0,0.0744186046512,8.59620352206
KeptJobsListener,0.093023255814,0.0,0.0186046511628,5.54299814866
Key,0.744186046512,0.0,0.148837209302,4.94537229356
KeyAdapter,2.60465116279,0.0,0.520930232558,7.59562861603
KeyAssistDialog,2.32558139535,14.9253731343,12.4054147865,9.54910930265
KeyAssistMessages,0.093023255814,1.49253731343,1.21263450191,0.697047660843
KeyBinding,1.39534883721,1.49253731343,1.47309961819,2.51021306568
KeyBindingDispatcher,3.06976744186,7.46268656716,6.5841027421,6.10733536986
KeyBindingImpl,1.3023255814,1.49253731343,1.45449496702,0.309753408619
KeyBindingItemProvider,1.86046511628,2.98507462687,2.76015272475,1.08803801302
KeyBindingService,1.39534883721,13.4328358209,11.0253384242,2.96925260019
KeyBindingState,0.651162790698,1.49253731343,1.32426240888,8.87035501055
KeyConfigurationEvent,0.093023255814,1.49253731343,1.21263450191,7.01923412856
KeyController,2.79069767442,8.9552238806,7.72231863936,7.74465024419
KeyDispatcherTest,2.88372093023,2.98507462687,2.96480388754,0.524578690858
KeyEvent,4.74418604651,0.0,0.948837209302,3.61478148249
KeyFormatterFactory,0.558139534884,0.0,0.111627906977,4.59183209924
KeyListener,1.3023255814,0.0,0.26046511628,5.86339231428
KeyLookupFactory,1.39534883721,0.0,0.279069767442,9.22973467818
KeySequence,3.90697674419,1.49253731343,1.97542519958,1.11061709008
KeySequenceBinding,0.372093023256,1.49253731343,1.2684484554,3.14679683942
KeySequenceText,1.86046511628,5.97014925373,5.14821242624,0.101957897613
KeyStroke,2.88372093023,2.98507462687,2.96480388754,7.15323890536
KeysCsvTest,0.186046511628,1.49253731343,1.23123915307,9.66119553262
KeysPreferenceFiltersDialog,0.744186046512,1.49253731343,1.34286706005,6.74427306
KeysPreferenceModelTest,1.76744186047,1.49253731343,1.54751822284,5.59577801377
KeysPreferencePage,6.79069767442,16.4179104478,14.4924678931,7.14212329694
KeysTestSuite,0.279069767442,5.97014925373,4.83193335647,9.8756963405
KeywordRegistry,1.02325581395,1.49253731343,1.39868101353,2.05939518529
KeywordTests,0.186046511628,1.49253731343,1.23123915307,2.27131173436
LED,0.093023255814,0.0,0.0186046511628,4.57894717856
LTKLauncher,1.39534883721,0.0,0.279069767442,1.3989397316
Label,27.2558139535,0.0,5.4511627907,5.17685261685
LabelControlScenario,0.558139534884,2.98507462687,2.49968760847,3.6385954194
LabelDecorator,0.186046511628,1.49253731343,1.23123915307,9.10239183808
LabelImageProperty,0.279069767442,0.0,0.0558139534884,3.09750223614
LabelObservableValueTest,1.39534883721,0.0,0.279069767442,5.76640433566
LabelProvider,12.4651162791,2.98507462687,4.88108295732,5.365263398
LabelProviderChangedEvent,2.32558139535,0.0,0.46511627907,3.09290840349
LabelProviderTest,5.3023255814,4.4776119403,4.64255466852,3.25059070919
LabelProviderTest2,2.13953488372,1.49253731343,1.62193682749,4.56625862975
LabelProviderTestSuite,0.186046511628,1.49253731343,1.23123915307,8.18695808523
LabelProviderWrapper,2.13953488372,1.49253731343,1.62193682749,1.97006313877
LabelProviderWrapperTest,1.11627906977,1.49253731343,1.4172856647,1.87663752589
LabelRetargetAction,0.558139534884,1.49253731343,1.30565775772,7.7771365352
LabelSection,1.48837209302,0.0,0.297674418604,2.26823884348
LabelTest,0.837209302326,4.4776119403,3.74953141271,7.76283897689
LabelTextProperty,0.186046511628,0.0,0.0372093023256,9.64615537753
LabelTextTransformTest,0.372093023256,0.0,0.0744186046512,0.197999830164
LangAttributePointer,0.279069767442,0.0,0.0558139534884,1.77521660236
LangCondition,0.186046511628,0.0,0.0372093023256,3.15771989029
Layout,4.18604651163,0.0,0.837209302326,4.44395042181
LayoutCache,0.186046511628,0.0,0.0372093023256,2.07951336523
LayoutComposite,0.093023255814,0.0,0.0186046511628,5.43373733256
LayoutConstants,1.48837209302,2.98507462687,2.6857341201,8.10244967978
LayoutConstraintsView,1.67441860465,0.0,0.33488372093,0.598661804158
LayoutData,0.279069767442,0.0,0.0558139534884,6.40091390201
LayoutGenerator,1.02325581395,2.98507462687,2.59271086429,9.9098223078
LayoutModifierToolControl,0.46511627907,1.49253731343,1.28705310656,7.35617527288
LayoutTest,0.744186046512,1.49253731343,1.34286706005,9.85857127686
LayoutUtil,0.744186046512,0.0,0.148837209302,7.80150868144
LayoutView,0.186046511628,1.49253731343,1.23123915307,1.1397274626
LazyDeferredVirtualTableView,0.651162790698,2.98507462687,2.51829225964,5.29690712302
LazySortedCollection,0.186046511628,2.98507462687,2.42526900382,9.2688373217
LazySortedCollectionTest,0.46511627907,1.49253731343,1.28705310656,6.54156954805
LazyStackRenderer,1.95348837209,16.4179104478,13.5250260327,8.98213878702
LazyTreeView,0.93023255814,0.0,0.186046511628,2.66499711399
LazyVirtualTableView,0.279069767442,4.4776119403,3.63790350573,6.07765672506
League,0.651162790698,0.0,0.13023255814,2.48495502633
LeagueImpl,1.02325581395,1.49253731343,1.39868101353,0.692698568443
LeagueItemProvider,1.3023255814,1.49253731343,1.45449496702,8.5562590753
LeakTests,2.79069767442,4.4776119403,4.14022908712,3.90767809428
LeaksDialog,0.93023255814,0.0,0.186046511628,9.32269695933
LegacyActionExpressionWrapper,0.837209302326,2.98507462687,2.55550156196,9.37300071607
LegacyActionPersistence,2.97674418605,20.8955223881,17.3117667477,8.73283056188
LegacyActionSetExpression,0.651162790698,1.49253731343,1.32426240888,8.65684528816
LegacyActionTools,0.93023255814,4.4776119403,3.76813606387,1.66631788946
LegacyAnimationFeedback,0.651162790698,2.98507462687,2.51829225964,9.65271926775
LegacyAnimations,0.279069767442,1.49253731343,1.24984380423,2.07441189077
LegacyCommandListenerWrapper,0.372093023256,0.0,0.0744186046512,9.15071179749
LegacyContextListenerWrapper,0.558139534884,0.0,0.111627906977,9.62680520529
LegacyEditorActionBarExpression,0.651162790698,2.98507462687,2.51829225964,4.8769536253
LegacyEditorContributionExpression,0.651162790698,2.98507462687,2.51829225964,8.28270220847
LegacyHandlerListenerWrapper,0.372093023256,1.49253731343,1.2684484554,8.06760521319
LegacyHandlerProxy,0.744186046512,1.49253731343,1.34286706005,1.27103463045
LegacyHandlerService,4.83720930233,31.3432835821,26.0420687261,4.59305115641
LegacyHandlerSubmissionExpression,0.744186046512,1.49253731343,1.34286706005,0.791886555417
LegacyHandlerWrapper,0.837209302326,1.49253731343,1.36147171121,5.74761111542
LegacyResourceSupport,1.11627906977,5.97014925373,4.99937521694,5.9106882187
LegacySchemeListenerWrapper,0.558139534884,0.0,0.111627906977,1.08483826745
LegacySelectionEnablerWrapper,0.93023255814,1.49253731343,1.38007636237,1.40838888356
LegacyTrim,1.3023255814,1.49253731343,1.45449496702,9.95707497397
LegacyViewContributionExpression,0.651162790698,1.49253731343,1.32426240888,1.55903570684
LegacyViewerContributionExpression,0.651162790698,1.49253731343,1.32426240888,1.70593219852
LevelServiceFactory,0.186046511628,1.49253731343,1.23123915307,7.00800397668
LexicalUnit,0.558139534884,0.0,0.111627906977,4.23613893019
Library,3.16279069767,8.9552238806,7.79673724401,3.83299547638
LifecycleView,1.02325581395,1.49253731343,1.39868101353,8.89543242588
LifecycleViewTest,0.46511627907,0.0,0.093023255814,8.42143824974
LightColorFactory,0.558139534884,4.4776119403,3.69371745922,9.12823034232
LightweightActionDescriptor,0.744186046512,0.0,0.148837209302,2.35449234669
LightweightDecoratorDefinition,1.02325581395,7.46268656716,6.17480041652,0.632228498229
LightweightDecoratorManager,1.11627906977,14.9253731343,12.1635543214,0.46034951783
LightweightDecoratorTestCase,0.186046511628,0.0,0.0372093023256,8.11261515453
LineDelimiterEditor,1.95348837209,7.46268656716,6.36084692815,4.63143859038
LinearUndoEnforcer,0.372093023256,1.49253731343,1.2684484554,7.72856270517
LinearUndoViolationDetector,0.372093023256,2.98507462687,2.46247830615,4.94769737279
LinearUndoViolationUserApprover,1.3023255814,4.4776119403,3.84255466852,0.21846445898
Link,1.39534883721,0.0,0.279069767442,0.424282539724
LinkEditorAction,2.51162790698,11.9402985075,10.0545643874,5.25994924914
LinkHelperDescriptor,1.11627906977,5.97014925373,4.99937521694,3.18666795961
LinkHelperManager,0.651162790698,1.49253731343,1.32426240888,0.91511677763
LinkHelperService,0.744186046512,2.98507462687,2.5368969108,6.35434036988
LinkHelperTest,0.651162790698,1.49253731343,1.32426240888,8.97045515054
LinkTextProperty,0.093023255814,0.0,0.0186046511628,4.28372493116
LinkedResourceDecorator,0.744186046512,2.98507462687,2.5368969108,6.14842084976
LinkedResourceEditor,5.20930232558,7.46268656716,7.01200971884,2.89941528823
LinkedResourcesPreferencePage,2.04651162791,4.4776119403,3.99139187782,1.37164048762
List,2.32558139535,0.0,0.46511627907,3.74615661653
ListBinding,1.20930232558,1.49253731343,1.43589031586,5.45202344954
ListBindingTest,0.93023255814,1.49253731343,1.38007636237,8.04131173756
ListChangeEvent,2.04651162791,2.98507462687,2.79736202708,1.0790176637
ListChangeEventTracker,1.02325581395,0.0,0.20465116279,8.6878060945
ListContentProvider,0.186046511628,1.49253731343,1.23123915307,4.69031741479
ListDelegatingValueObservableList,1.20930232558,0.0,0.241860465116,0.189642038302
ListDetailValueObservableList,1.95348837209,0.0,0.390697674418,1.13643880034
ListDetailValueObservableListTest,1.76744186047,0.0,0.353488372094,9.57444588822
ListDialog,1.3023255814,1.49253731343,1.45449496702,6.64756761871
ListDiff,3.90697674419,2.98507462687,3.16945505033,6.36932353878
ListDiffEntry,1.76744186047,2.98507462687,2.74154807359,8.55401833311
ListDiffTest,0.558139534884,0.0,0.111627906977,0.335028217755
ListDiffVisitor,1.3023255814,0.0,0.26046511628,5.17012449974
ListDiffVisitorTest,0.279069767442,0.0,0.0558139534884,0.907478998025
ListEditor,1.58139534884,4.4776119403,3.89836862201,4.27728009159
ListElement,0.372093023256,0.0,0.0744186046512,4.45454899005
ListElementActionFilter,0.093023255814,0.0,0.0186046511628,5.44780447694
ListElementPropertyTester,0.093023255814,1.49253731343,1.21263450191,5.1271509061
ListItemsProperty,0.46511627907,1.49253731343,1.28705310656,5.36123596748
ListPopulationTest,0.651162790698,0.0,0.13023255814,0.473454981303
ListProperty,1.58139534884,1.49253731343,1.51030892051,4.01209608999
ListPropertyDetailValuesList,0.837209302326,1.49253731343,1.36147171121,8.39774042515
ListSelectionDialog,2.23255813953,2.98507462687,2.8345713294,9.37860573531
ListSelectionProperty,0.279069767442,0.0,0.0558139534884,6.21196560326
ListSimpleValueObservableList,2.13953488372,1.49253731343,1.62193682749,4.57263570145
ListSimpleValueObservableListTest,0.46511627907,0.0,0.093023255814,5.76739470645
ListSingleSelectionIndexProperty,0.186046511628,0.0,0.0372093023256,0.14041509112
ListSingleSelectionObservableValueTest,0.558139534884,1.49253731343,1.30565775772,9.42553977745
ListToSetAdapter,0.558139534884,1.49253731343,1.30565775772,4.50575577773
ListView,3.62790697674,5.97014925373,5.50170079833,6.7550488255
ListViewer,2.97674418605,2.98507462687,2.98340853871,4.01924863938
ListViewerComparatorTest,0.46511627907,1.49253731343,1.28705310656,6.96723822555
ListViewerRefreshTest,1.20930232558,1.49253731343,1.43589031586,4.22240938741
ListViewerScenario,1.39534883721,4.4776119403,3.86115931968,8.1355549514
ListViewerTest,0.744186046512,5.97014925373,4.92495661229,0.586329107122
ListViewerUpdater,0.093023255814,0.0,0.0186046511628,0.621665478261
Listener,14.1395348837,0.0,2.82790697674,3.88806045653
ListenerList,6.32558139535,1.49253731343,2.45914612981,5.21410411403
ListenerRemovalTestCase,0.46511627907,0.0,0.093023255814,8.17411561102
ListeningLabelProvider,0.558139534884,5.97014925373,4.88774730996,2.85358466272
LoadResourceAction,0.093023255814,0.0,0.0186046511628,8.37462446318
LocalResourceManager,3.06976744186,1.49253731343,1.80798333912,5.30080989579
LocalSelectionTransfer,1.20930232558,1.49253731343,1.43589031586,3.69279790287
LocalTransfer,0.093023255814,0.0,0.0186046511628,2.49734570712
LocalWorkingSetManager,0.46511627907,1.49253731343,1.28705310656,2.31804685612
LocaleTest,0.372093023256,0.0,0.0744186046512,5.51706094024
LocalizationHelper,2.13953488372,0.0,0.427906976744,4.9614489188
Location,1.58139534884,11.9402985075,9.86851787577,2.77585057187
LocationAdapter,0.093023255814,0.0,0.0186046511628,7.40408706943
LocationEvent,0.186046511628,0.0,0.0372093023256,3.04043053981
LocationListener,0.093023255814,0.0,0.0186046511628,8.53034168197
LocationSection,1.11627906977,0.0,0.223255813954,2.72962474281
Locator,0.186046511628,0.0,0.0372093023256,2.25930853767
LockListener,0.093023255814,0.0,0.0186046511628,2.85873368176
LockRealm,0.558139534884,1.49253731343,1.30565775772,9.46343707252
LockToolBarHandler,0.558139534884,2.98507462687,2.49968760847,6.28552636931
Lodging,0.46511627907,1.49253731343,1.28705310656,4.74288487369
LogEntry,0.093023255814,0.0,0.0186046511628,2.33703008413
LogListener,0.093023255814,0.0,0.0186046511628,4.8274917564
LogReaderService,0.093023255814,0.0,0.0186046511628,7.84760143704
LogService,0.651162790698,0.0,0.13023255814,2.02886328004
Logger,2.6976744186,0.0,0.53953488372,5.6951905408
LogicCreationWizard,0.372093023256,0.0,0.0744186046512,6.07420000155
LogicDiagram,0.093023255814,0.0,0.0186046511628,9.46219654584
LogicDiagramFactory,0.093023255814,0.0,0.0186046511628,7.94201613915
LogicEditor,0.093023255814,0.0,0.0186046511628,5.50322570248
LogicElement,0.279069767442,0.0,0.0558139534884,4.74389845554
LogicElementLabelProvider,1.11627906977,0.0,0.223255813954,5.63790606133
LogicElementSizeFilter,0.46511627907,0.0,0.093023255814,5.44107763305
LogicElementTypeMapper,0.186046511628,0.0,0.0372093023256,4.49385259326
LogicSubpart,0.372093023256,0.0,0.0744186046512,3.60351908468
LogicWizardPage1,1.76744186047,0.0,0.353488372094,3.41847618139
LoginHandler,0.837209302326,0.0,0.167441860465,3.26345164213
M12Tests,1.20930232558,5.97014925373,5.0179798681,5.94284271039
M1AdapterFactory,0.372093023256,1.49253731343,1.2684484554,1.95706463144
M1Container,0.46511627907,1.49253731343,1.28705310656,2.25135499951
M1ContentProvider,0.651162790698,2.98507462687,2.51829225964,2.43358563211
M1Core,0.651162790698,1.49253731343,1.32426240888,1.25397649931
M1File,0.186046511628,1.49253731343,1.23123915307,7.80711493566
M1Folder,0.279069767442,1.49253731343,1.24984380423,1.44325121751
M1Project,0.93023255814,1.49253731343,1.38007636237,8.58242586952
M1Resource,0.279069767442,1.49253731343,1.24984380423,7.92926068567
M2ContentProvider,0.186046511628,2.98507462687,2.42526900382,7.0079947135
M2Core,0.093023255814,1.49253731343,1.21263450191,7.07135226503
M2File,0.186046511628,1.49253731343,1.23123915307,2.83826662836
M2Resource,0.093023255814,2.98507462687,2.40666435266,8.55734411243
MAddon,1.39534883721,0.0,0.279069767442,7.38525678433
MAdvancedFactory,1.11627906977,0.0,0.223255813954,3.81894924424
MApplication,15.2558139535,4.4776119403,6.63325234294,4.35850322845
MApplicationElement,5.39534883721,4.4776119403,4.66115931968,0.722412336479
MApplicationFactory,1.76744186047,1.49253731343,1.54751822284,7.07222156732
MArea,2.04651162791,0.0,0.409302325582,4.8272405956
MBasicFactory,1.86046511628,1.49253731343,1.566122874,7.45076019497
MBindingContext,1.95348837209,1.49253731343,1.58472752516,8.66481169928
MBindingTable,1.76744186047,1.49253731343,1.54751822284,1.59213798796
MBindingTableContainer,0.744186046512,0.0,0.148837209302,1.89834580855
MBindings,1.48837209302,1.49253731343,1.49170426935,8.93312984454
MCategory,1.39534883721,0.0,0.279069767442,1.78019013352
MCommand,4.6511627907,0.0,0.93023255814,0.10793640015
MCommandParameter,1.3023255814,0.0,0.26046511628,4.60849745416
MCommandsFactory,2.04651162791,0.0,0.409302325582,5.15656499219
MContext,4.6511627907,0.0,0.93023255814,8.5768467495
MContribution,2.88372093023,0.0,0.576744186046,4.55808374795
MCoreExpression,1.48837209302,1.49253731343,1.49170426935,1.83553235442
MDirectMenuItem,1.3023255814,0.0,0.26046511628,3.53348426212
MDirectToolItem,1.02325581395,0.0,0.20465116279,7.17217912346
MDirtyable,2.04651162791,0.0,0.409302325582,1.51681665614
MDynamicMenuContribution,0.744186046512,1.49253731343,1.34286706005,5.5396263576
MElementContainer,7.81395348837,0.0,1.56279069767,1.67307379685
MExpression,1.02325581395,0.0,0.20465116279,4.94259823042
MFragmentFactory,0.279069767442,0.0,0.0558139534884,3.19344147967
MGenericStack,1.86046511628,0.0,0.372093023256,5.79984967193
MGenericTile,1.39534883721,0.0,0.279069767442,0.102529982372
MGenericTrimContainer,0.744186046512,0.0,0.148837209302,9.3957041444
MHandledItem,1.48837209302,1.49253731343,1.49170426935,6.20876381371
MHandledMenuItem,1.76744186047,0.0,0.353488372094,1.27519802487
MHandledToolItem,1.20930232558,0.0,0.241860465116,2.58835441088
MHandler,1.58139534884,0.0,0.316279069768,2.76548311341
MHandlerContainer,1.58139534884,0.0,0.316279069768,7.31528600247
MInput,1.20930232558,0.0,0.241860465116,4.06996917871
MInputPart,1.02325581395,0.0,0.20465116279,6.29898994682
MItem,1.58139534884,0.0,0.316279069768,5.40491598913
MKeyBinding,1.48837209302,1.49253731343,1.49170426935,2.93271802992
MKeySequence,0.372093023256,0.0,0.0744186046512,7.10963219445
MMenu,5.39534883721,0.0,1.07906976744,8.24102680254
MMenuContribution,2.41860465116,2.98507462687,2.87178063173,6.6625504786
MMenuContributions,0.837209302326,2.98507462687,2.55550156196,5.6801916202
MMenuElement,3.16279069767,1.49253731343,1.82658799028,9.04662830907
MMenuFactory,1.86046511628,4.4776119403,3.9541825755,6.94578466432
MMenuItem,1.86046511628,1.49253731343,1.566122874,0.236646358541
MMenuItemTest,4.74418604651,8.9552238806,8.11301631378,4.46018898507
MMenuSeparator,1.3023255814,0.0,0.26046511628,0.149959647029
MModelFragment,0.837209302326,0.0,0.167441860465,6.38062968997
MModelFragments,0.744186046512,0.0,0.148837209302,9.32307349933
MOpaqueMenu,0.744186046512,1.49253731343,1.34286706005,4.26238556204
MOpaqueMenuItem,1.3023255814,1.49253731343,1.45449496702,6.578176481
MOpaqueMenuSeparator,1.02325581395,1.49253731343,1.39868101353,3.35778390216
MOpaqueToolItem,1.02325581395,1.49253731343,1.39868101353,9.87423070589
MParameter,2.6976744186,1.49253731343,1.73356473446,0.0665777024663
MPart,11.4418604651,1.49253731343,3.48240194376,4.26123996198
MPartDescriptor,3.25581395349,1.49253731343,1.84519264144,2.11556807325
MPartDescriptorContainer,0.837209302326,1.49253731343,1.36147171121,9.00261843344
MPartSashContainer,3.53488372093,0.0,0.706976744186,8.4999646825
MPartSashContainerElement,2.32558139535,0.0,0.46511627907,9.25848364978
MPartSashContainerTest,1.11627906977,1.49253731343,1.4172856647,7.59030140242
MPartStack,5.20930232558,0.0,1.04186046512,3.02832465651
MPartTest,1.48837209302,7.46268656716,6.26782367233,0.958564728512
MPerspective,4.74418604651,0.0,0.948837209302,6.64672017047
MPerspectiveStack,2.88372093023,1.49253731343,1.77077403679,0.937652194813
MPlaceholder,4.93023255814,0.0,0.986046511628,3.24175910512
MPopupMenu,1.48837209302,0.0,0.297674418604,3.00740827692
MRenderedMenu,1.02325581395,1.49253731343,1.39868101353,8.66719597918
MRenderedMenuItem,0.93023255814,1.49253731343,1.38007636237,8.12574381407
MRenderedToolBar,0.651162790698,1.49253731343,1.32426240888,9.98392980798
MSashTest,1.3023255814,2.98507462687,2.64852481778,7.65871795891
MSaveablePartTest,1.39534883721,1.49253731343,1.47309961819,3.01982065996
MSnippetContainer,1.76744186047,2.98507462687,2.74154807359,3.12671986624
MSplitFactory,0.093023255814,1.49253731343,1.21263450191,9.17354750443
MStackElement,2.32558139535,1.49253731343,1.65914612981,7.38933857516
MStackSashContainer,0.744186046512,1.49253731343,1.34286706005,9.20587962105
MStringModelFragment,0.558139534884,0.0,0.111627906977,6.17776845871
MTestFactory,0.372093023256,0.0,0.0744186046512,2.40387190984
MTestHarness,1.58139534884,1.49253731343,1.51030892051,8.39911628938
MTestPackage,0.744186046512,4.4776119403,3.73092676154,5.24671026908
MToolBar,4.0,0.0,0.8,3.52374347346
MToolBarContribution,2.23255813953,1.49253731343,1.64054147865,8.65336644668
MToolBarContributions,0.837209302326,2.98507462687,2.55550156196,0.748511250396
MToolBarElement,1.95348837209,0.0,0.390697674418,9.91368204013
MToolBarSeparator,1.58139534884,0.0,0.316279069768,3.13084172443
MToolControl,2.6976744186,0.0,0.53953488372,0.591530834056
MToolItem,1.11627906977,0.0,0.223255813954,5.07642610048
MToolItemTest,3.44186046512,1.49253731343,1.88240194377,0.660741116795
MTrimBar,3.44186046512,1.49253731343,1.88240194377,8.2233528064
MTrimContribution,1.86046511628,1.49253731343,1.566122874,9.25894042064
MTrimContributions,0.837209302326,2.98507462687,2.55550156196,4.85590112021
MTrimElement,2.32558139535,0.0,0.46511627907,7.14681299181
MTrimmedWindow,2.23255813953,0.0,0.446511627906,7.96557908417
MUIElement,13.5813953488,1.49253731343,3.9103089205,9.95407488371
MUILabel,3.90697674419,1.49253731343,1.97542519958,9.70811270666
MUiFactory,0.558139534884,2.98507462687,2.49968760847,1.55336368759
MWindow,10.6976744186,2.98507462687,4.52759458522,0.47000610332
MWindowElement,1.67441860465,0.0,0.33488372093,4.8801999758
MWindowTest,2.88372093023,10.447761194,8.93495314125,9.48219577249
MWorkbenchModelActivator,0.186046511628,0.0,0.0372093023256,7.40191232936
MacKeyFormatter,0.558139534884,1.49253731343,1.30565775772,6.631229354
MainActionGroup,2.97674418605,8.9552238806,7.75952794169,4.4890683179
MakeHandlersGo,2.51162790698,1.49253731343,1.69635543214,1.85401740931
ManagedForm,0.46511627907,0.0,0.093023255814,5.69153162007
MapChangeEvent,1.39534883721,2.98507462687,2.66712946894,9.50105702632
MapChangeEventTracker,0.93023255814,0.0,0.186046511628,6.87237078176
MapDelegatingValueObservableMap,1.20930232558,0.0,0.241860465116,2.99807448318
MapDetailValueObservableMap,1.95348837209,0.0,0.390697674418,9.08382079534
MapDetailValueObservableMapTest,1.11627906977,0.0,0.223255813954,1.49524455417
MapDiff,2.60465116279,1.49253731343,1.7149600833,2.44300778115
MapEntryObservableValue,1.02325581395,0.0,0.20465116279,4.70285599135
MapEntryObservableValueTest,1.58139534884,0.0,0.316279069768,3.96769973203
MapProperty,1.39534883721,1.49253731343,1.47309961819,7.03025385134
MapPropertyDetailValuesMap,0.837209302326,1.49253731343,1.36147171121,1.79262309093
MapSimpleValueObservableMap,2.13953488372,1.49253731343,1.62193682749,0.0158202357545
MapSimpleValueObservableMapTest,0.46511627907,0.0,0.093023255814,4.78320779373
MappedSet,0.651162790698,1.49253731343,1.32426240888,9.09467528277
MarginTest,0.93023255814,1.49253731343,1.38007636237,9.47018064799
MarkAsReadAction,0.372093023256,1.49253731343,1.2684484554,4.00648781076
MarkCompletedAction,0.558139534884,1.49253731343,1.30565775772,4.24465939236
MarkCompletedHandler,1.20930232558,1.49253731343,1.43589031586,6.24301867248
MarkElement,0.372093023256,0.0,0.0744186046512,3.17438786874
MarkElementProperties,0.279069767442,1.49253731343,1.24984380423,7.64886532881
MarkerAdapter,0.558139534884,19.4029850746,15.6340159667,4.50326486829
MarkerCategory,0.558139534884,1.49253731343,1.30565775772,1.25032573179
MarkerColumnLabelProvider,0.651162790698,2.98507462687,2.51829225964,7.48836969939
MarkerComparator,0.279069767442,2.98507462687,2.44387365498,5.04380385365
MarkerCompletionField,1.20930232558,5.97014925373,5.0179798681,0.884525885074
MarkerContentGenerator,2.32558139535,19.4029850746,15.9875043387,0.0579296476883
MarkerCopyHandler,0.651162790698,4.4776119403,3.71232211038,9.91948042153
MarkerCreationTimeField,0.372093023256,5.97014925373,4.85053800764,0.788568760166
MarkerDescription,0.46511627907,0.0,0.093023255814,1.62669030217
MarkerDescriptionField,1.11627906977,2.98507462687,2.61131551545,3.87678195373
MarkerEntry,1.20930232558,7.46268656716,6.21200971884,3.63132490413
MarkerField,3.90697674419,8.9552238806,7.94557445332,9.93475524054
MarkerFieldFilter,1.58139534884,1.49253731343,1.51030892051,4.02969301349
MarkerFieldFilterGroup,2.41860465116,8.9552238806,7.64790003471,9.20737788712
MarkerFilter,1.48837209302,8.9552238806,7.46185352308,4.05101475554
MarkerGoToHandler,0.186046511628,0.0,0.0372093023256,5.20737596024
MarkerGroup,1.48837209302,11.9402985075,9.8499132246,8.50171032371
MarkerGroupingEntry,0.279069767442,4.4776119403,3.63790350573,8.61813755138
MarkerHelpAdapterFactory,0.651162790698,0.0,0.13023255814,4.46771773741
MarkerHelpRegistry,1.39534883721,5.97014925373,5.05518917043,4.71436532646
MarkerHelpRegistryReader,0.46511627907,2.98507462687,2.48108295731,4.97624765652
MarkerHelper,0.093023255814,0.0,0.0186046511628,6.63282680061
MarkerIDField,0.186046511628,2.98507462687,2.42526900382,0.624446275722
MarkerImageProviderRegistry,0.93023255814,5.97014925373,4.96216591461,6.31973896628
MarkerImageProviderTest,0.651162790698,2.98507462687,2.51829225964,5.48789047009
MarkerItem,2.6976744186,2.98507462687,2.92759458522,8.11020155886
MarkerLabelProvider,0.372093023256,0.0,0.0744186046512,3.53745356074
MarkerList,0.46511627907,5.97014925373,4.8691426588,8.5673801791
MarkerLocationField,0.372093023256,1.49253731343,1.2684484554,1.93965857412
MarkerMessages,3.3488372093,46.2686567164,37.684692815,4.76725925244
MarkerPathField,0.372093023256,4.4776119403,3.65650815689,1.74174972003
MarkerPriorityField,1.39534883721,5.97014925373,5.05518917043,0.0344938331202
MarkerProblemSeverityAndMessageField,0.558139534884,5.97014925373,4.88774730996,4.79625806988
MarkerPropertyTester,0.558139534884,1.49253731343,1.30565775772,7.38182165574
MarkerQuery,0.279069767442,1.49253731343,1.24984380423,0.362195689136
MarkerResolutionDialog,4.09302325581,13.4328358209,11.5648733079,7.94242086096
MarkerResolutionSelectionDialog,1.76744186047,0.0,0.353488372094,5.20220064078
MarkerResourceField,0.372093023256,4.4776119403,3.65650815689,3.82507997146
MarkerResourceUtil,1.48837209302,0.0,0.297674418604,5.55705700114
MarkerSelectAllHandler,0.279069767442,0.0,0.0558139534884,9.51169064408
MarkerSelectionProviderAction,1.20930232558,4.4776119403,3.82395001736,4.70046936417
MarkerSelectionProviderAdapter,0.558139534884,1.49253731343,1.30565775772,1.20121696586
MarkerSeverityAndDescriptionField,0.372093023256,5.97014925373,4.85053800764,2.37185698617
MarkerSeverityField,0.372093023256,1.49253731343,1.2684484554,4.97394422015
MarkerShowInAdapter,0.46511627907,0.0,0.093023255814,9.86795994996
MarkerSortUtil,0.279069767442,1.49253731343,1.24984380423,6.93197290878
MarkerSortUtilTest,0.372093023256,0.0,0.0744186046512,1.65345142171
MarkerSorter,0.093023255814,0.0,0.0186046511628,2.56194882684
MarkerSupportConstants,0.372093023256,1.49253731343,1.2684484554,3.54045136607
MarkerSupportInternalUtilities,3.44186046512,2.98507462687,3.07643179452,3.10525291578
MarkerSupportItem,0.186046511628,2.98507462687,2.42526900382,9.05725094699
MarkerSupportRegistry,2.79069767442,20.8955223881,17.2745574454,7.46149524917
