ItemImpl,0.93023255814,2.98507462687,2.57410621312
ItemItemProvider,1.67441860465,1.49253731343,1.52891357167
ItemPropertyDescriptor,5.3023255814,0.0,1.06046511628
ItemProviderAdapter,1.76744186047,0.0,0.353488372094
ItemTextProperty,0.186046511628,0.0,0.0372093023256
ItemType,1.3023255814,0.0,0.26046511628
JFaceActionTest,0.372093023256,0.0,0.0744186046512
JFaceActivator,0.093023255814,1.49253731343,1.21263450191
JFaceColors,1.58139534884,1.49253731343,1.51030892051
JFacePerformanceSuite,0.46511627907,2.98507462687,2.48108295731
JFacePreferences,0.837209302326,1.49253731343,1.36147171121
JFaceProperties,0.46511627907,0.0,0.093023255814
JFaceProperty,0.744186046512,0.0,0.148837209302
JFaceResources,15.5348837209,10.447761194,11.4651856994
JFaceThemeTest,0.837209302326,2.98507462687,2.55550156196
JFaceUtil,1.48837209302,17.9104477612,14.6260326276
JSONObject,0.093023255814,0.0,0.0186046511628
JXPathAbstractFactoryException,0.186046511628,0.0,0.0372093023256
JXPathContext,0.651162790698,0.0,0.13023255814
JXPathContextFactoryImpl,0.279069767442,0.0,0.0558139534884
JXPathContextImpl,0.558139534884,0.0,0.111627906977
JXPathContextReferenceImpl,0.093023255814,0.0,0.0186046511628
JXPathEObjectInfo,0.46511627907,0.0,0.093023255814
JXPathException,0.279069767442,0.0,0.0558139534884
JXPathIntrospector,0.279069767442,0.0,0.0558139534884
JXPathInvalidAccessException,0.279069767442,0.0,0.0558139534884
JXPathNotFoundException,0.093023255814,0.0,0.0186046511628
JavaBeanObservableArrayBasedListTest,1.86046511628,2.98507462687,2.76015272475
JavaBeanObservableArrayBasedSetTest,1.86046511628,2.98507462687,2.76015272475
JavaBeanObservableListTest,2.04651162791,2.98507462687,2.79736202708
JavaBeanObservableMapTest,1.58139534884,2.98507462687,2.70433877126
JavaBeanObservableSetTest,1.95348837209,2.98507462687,2.77875737591
JavaBeanObservableValueTest,2.04651162791,5.97014925373,5.18542172857
JavaBeanPropertyObservableMapTest,0.651162790698,1.49253731343,1.32426240888
Job,8.0,0.0,1.6
JobAction,1.11627906977,1.49253731343,1.4172856647
JobChangeAdapter,0.558139534884,0.0,0.111627906977
JobInfo,0.93023255814,20.8955223881,16.9024644221
JobInfoTest,0.558139534884,1.49253731343,1.30565775772
JobInfoTestOrdering,0.558139534884,1.49253731343,1.30565775772
JobManager,0.093023255814,0.0,0.0186046511628
JobTreeElement,0.279069767442,4.4776119403,3.63790350573
JobsView,1.86046511628,2.98507462687,2.76015272475
JobsViewPreferenceDialog,1.02325581395,4.4776119403,3.78674071503
JstPipelineTest,0.837209302326,2.98507462687,2.55550156196
KdeKeyFormatter,0.372093023256,0.0,0.0744186046512
KeptJobsListener,0.093023255814,0.0,0.0186046511628
Key,0.744186046512,0.0,0.148837209302
KeyAdapter,2.60465116279,0.0,0.520930232558
KeyAssistDialog,2.32558139535,14.9253731343,12.4054147865
KeyAssistMessages,0.093023255814,1.49253731343,1.21263450191
KeyBinding,1.39534883721,1.49253731343,1.47309961819
KeyBindingDispatcher,3.06976744186,7.46268656716,6.5841027421
KeyBindingImpl,1.3023255814,1.49253731343,1.45449496702
KeyBindingItemProvider,1.86046511628,2.98507462687,2.76015272475
KeyBindingService,1.39534883721,13.4328358209,11.0253384242
KeyBindingState,0.651162790698,1.49253731343,1.32426240888
KeyConfigurationEvent,0.093023255814,1.49253731343,1.21263450191
KeyController,2.79069767442,8.9552238806,7.72231863936
KeyDispatcherTest,2.88372093023,2.98507462687,2.96480388754
KeyEvent,4.74418604651,0.0,0.948837209302
KeyFormatterFactory,0.558139534884,0.0,0.111627906977
KeyListener,1.3023255814,0.0,0.26046511628
KeyLookupFactory,1.39534883721,0.0,0.279069767442
KeySequence,3.90697674419,1.49253731343,1.97542519958
KeySequenceBinding,0.372093023256,1.49253731343,1.2684484554
KeySequenceText,1.86046511628,5.97014925373,5.14821242624
KeyStroke,2.88372093023,2.98507462687,2.96480388754
KeysCsvTest,0.186046511628,1.49253731343,1.23123915307
KeysPreferenceFiltersDialog,0.744186046512,1.49253731343,1.34286706005
KeysPreferenceModelTest,1.76744186047,1.49253731343,1.54751822284
KeysPreferencePage,6.79069767442,16.4179104478,14.4924678931
KeysTestSuite,0.279069767442,5.97014925373,4.83193335647
KeywordRegistry,1.02325581395,1.49253731343,1.39868101353
KeywordTests,0.186046511628,1.49253731343,1.23123915307
LED,0.093023255814,0.0,0.0186046511628
LTKLauncher,1.39534883721,0.0,0.279069767442
Label,27.2558139535,0.0,5.4511627907
LabelControlScenario,0.558139534884,2.98507462687,2.49968760847
LabelDecorator,0.186046511628,1.49253731343,1.23123915307
LabelImageProperty,0.279069767442,0.0,0.0558139534884
LabelObservableValueTest,1.39534883721,0.0,0.279069767442
LabelProvider,12.4651162791,2.98507462687,4.88108295732
LabelProviderChangedEvent,2.32558139535,0.0,0.46511627907
LabelProviderTest,5.3023255814,4.4776119403,4.64255466852
LabelProviderTest2,2.13953488372,1.49253731343,1.62193682749
LabelProviderTestSuite,0.186046511628,1.49253731343,1.23123915307
LabelProviderWrapper,2.13953488372,1.49253731343,1.62193682749
LabelProviderWrapperTest,1.11627906977,1.49253731343,1.4172856647
LabelRetargetAction,0.558139534884,1.49253731343,1.30565775772
LabelSection,1.48837209302,0.0,0.297674418604
LabelTest,0.837209302326,4.4776119403,3.74953141271
LabelTextProperty,0.186046511628,0.0,0.0372093023256
LabelTextTransformTest,0.372093023256,0.0,0.0744186046512
LangAttributePointer,0.279069767442,0.0,0.0558139534884
LangCondition,0.186046511628,0.0,0.0372093023256
Layout,4.18604651163,0.0,0.837209302326
LayoutCache,0.186046511628,0.0,0.0372093023256
LayoutComposite,0.093023255814,0.0,0.0186046511628
LayoutConstants,1.48837209302,2.98507462687,2.6857341201
LayoutConstraintsView,1.67441860465,0.0,0.33488372093
LayoutData,0.279069767442,0.0,0.0558139534884
LayoutGenerator,1.02325581395,2.98507462687,2.59271086429
LayoutModifierToolControl,0.46511627907,1.49253731343,1.28705310656
LayoutTest,0.744186046512,1.49253731343,1.34286706005
LayoutUtil,0.744186046512,0.0,0.148837209302
LayoutView,0.186046511628,1.49253731343,1.23123915307
LazyDeferredVirtualTableView,0.651162790698,2.98507462687,2.51829225964
LazySortedCollection,0.186046511628,2.98507462687,2.42526900382
LazySortedCollectionTest,0.46511627907,1.49253731343,1.28705310656
LazyStackRenderer,1.95348837209,16.4179104478,13.5250260327
LazyTreeView,0.93023255814,0.0,0.186046511628
LazyVirtualTableView,0.279069767442,4.4776119403,3.63790350573
League,0.651162790698,0.0,0.13023255814
LeagueImpl,1.02325581395,1.49253731343,1.39868101353
LeagueItemProvider,1.3023255814,1.49253731343,1.45449496702
LeakTests,2.79069767442,4.4776119403,4.14022908712
LeaksDialog,0.93023255814,0.0,0.186046511628
LegacyActionExpressionWrapper,0.837209302326,2.98507462687,2.55550156196
LegacyActionPersistence,2.97674418605,20.8955223881,17.3117667477
LegacyActionSetExpression,0.651162790698,1.49253731343,1.32426240888
LegacyActionTools,0.93023255814,4.4776119403,3.76813606387
LegacyAnimationFeedback,0.651162790698,2.98507462687,2.51829225964
LegacyAnimations,0.279069767442,1.49253731343,1.24984380423
LegacyCommandListenerWrapper,0.372093023256,0.0,0.0744186046512
LegacyContextListenerWrapper,0.558139534884,0.0,0.111627906977
LegacyEditorActionBarExpression,0.651162790698,2.98507462687,2.51829225964
LegacyEditorContributionExpression,0.651162790698,2.98507462687,2.51829225964
LegacyHandlerListenerWrapper,0.372093023256,1.49253731343,1.2684484554
LegacyHandlerProxy,0.744186046512,1.49253731343,1.34286706005
LegacyHandlerService,4.83720930233,31.3432835821,26.0420687261
LegacyHandlerSubmissionExpression,0.744186046512,1.49253731343,1.34286706005
LegacyHandlerWrapper,0.837209302326,1.49253731343,1.36147171121
LegacyResourceSupport,1.11627906977,5.97014925373,4.99937521694
LegacySchemeListenerWrapper,0.558139534884,0.0,0.111627906977
LegacySelectionEnablerWrapper,0.93023255814,1.49253731343,1.38007636237
LegacyTrim,1.3023255814,1.49253731343,1.45449496702
LegacyViewContributionExpression,0.651162790698,1.49253731343,1.32426240888
LegacyViewerContributionExpression,0.651162790698,1.49253731343,1.32426240888
LevelServiceFactory,0.186046511628,1.49253731343,1.23123915307
LexicalUnit,0.558139534884,0.0,0.111627906977
Library,3.16279069767,8.9552238806,7.79673724401
LifecycleView,1.02325581395,1.49253731343,1.39868101353
LifecycleViewTest,0.46511627907,0.0,0.093023255814
LightColorFactory,0.558139534884,4.4776119403,3.69371745922
LightweightActionDescriptor,0.744186046512,0.0,0.148837209302
LightweightDecoratorDefinition,1.02325581395,7.46268656716,6.17480041652
LightweightDecoratorManager,1.11627906977,14.9253731343,12.1635543214
LightweightDecoratorTestCase,0.186046511628,0.0,0.0372093023256
LineDelimiterEditor,1.95348837209,7.46268656716,6.36084692815
LinearUndoEnforcer,0.372093023256,1.49253731343,1.2684484554
LinearUndoViolationDetector,0.372093023256,2.98507462687,2.46247830615
LinearUndoViolationUserApprover,1.3023255814,4.4776119403,3.84255466852
Link,1.39534883721,0.0,0.279069767442
LinkEditorAction,2.51162790698,11.9402985075,10.0545643874
LinkHelperDescriptor,1.11627906977,5.97014925373,4.99937521694
LinkHelperManager,0.651162790698,1.49253731343,1.32426240888
LinkHelperService,0.744186046512,2.98507462687,2.5368969108
LinkHelperTest,0.651162790698,1.49253731343,1.32426240888
LinkTextProperty,0.093023255814,0.0,0.0186046511628
LinkedResourceDecorator,0.744186046512,2.98507462687,2.5368969108
LinkedResourceEditor,5.20930232558,7.46268656716,7.01200971884
LinkedResourcesPreferencePage,2.04651162791,4.4776119403,3.99139187782
List,2.32558139535,0.0,0.46511627907
ListBinding,1.20930232558,1.49253731343,1.43589031586
ListBindingTest,0.93023255814,1.49253731343,1.38007636237
ListChangeEvent,2.04651162791,2.98507462687,2.79736202708
ListChangeEventTracker,1.02325581395,0.0,0.20465116279
ListContentProvider,0.186046511628,1.49253731343,1.23123915307
ListDelegatingValueObservableList,1.20930232558,0.0,0.241860465116
ListDetailValueObservableList,1.95348837209,0.0,0.390697674418
ListDetailValueObservableListTest,1.76744186047,0.0,0.353488372094
ListDialog,1.3023255814,1.49253731343,1.45449496702
ListDiff,3.90697674419,2.98507462687,3.16945505033
ListDiffEntry,1.76744186047,2.98507462687,2.74154807359
ListDiffTest,0.558139534884,0.0,0.111627906977
ListDiffVisitor,1.3023255814,0.0,0.26046511628
ListDiffVisitorTest,0.279069767442,0.0,0.0558139534884
ListEditor,1.58139534884,4.4776119403,3.89836862201
ListElement,0.372093023256,0.0,0.0744186046512
ListElementActionFilter,0.093023255814,0.0,0.0186046511628
ListElementPropertyTester,0.093023255814,1.49253731343,1.21263450191
ListItemsProperty,0.46511627907,1.49253731343,1.28705310656
ListPopulationTest,0.651162790698,0.0,0.13023255814
ListProperty,1.58139534884,1.49253731343,1.51030892051
ListPropertyDetailValuesList,0.837209302326,1.49253731343,1.36147171121
ListSelectionDialog,2.23255813953,2.98507462687,2.8345713294
ListSelectionProperty,0.279069767442,0.0,0.0558139534884
ListSimpleValueObservableList,2.13953488372,1.49253731343,1.62193682749
ListSimpleValueObservableListTest,0.46511627907,0.0,0.093023255814
ListSingleSelectionIndexProperty,0.186046511628,0.0,0.0372093023256
ListSingleSelectionObservableValueTest,0.558139534884,1.49253731343,1.30565775772
ListToSetAdapter,0.558139534884,1.49253731343,1.30565775772
ListView,3.62790697674,5.97014925373,5.50170079833
ListViewer,2.97674418605,2.98507462687,2.98340853871
ListViewerComparatorTest,0.46511627907,1.49253731343,1.28705310656
ListViewerRefreshTest,1.20930232558,1.49253731343,1.43589031586
ListViewerScenario,1.39534883721,4.4776119403,3.86115931968
ListViewerTest,0.744186046512,5.97014925373,4.92495661229
ListViewerUpdater,0.093023255814,0.0,0.0186046511628
Listener,14.1395348837,0.0,2.82790697674
ListenerList,6.32558139535,1.49253731343,2.45914612981
ListenerRemovalTestCase,0.46511627907,0.0,0.093023255814
ListeningLabelProvider,0.558139534884,5.97014925373,4.88774730996
LoadResourceAction,0.093023255814,0.0,0.0186046511628
LocalResourceManager,3.06976744186,1.49253731343,1.80798333912
LocalSelectionTransfer,1.20930232558,1.49253731343,1.43589031586
LocalTransfer,0.093023255814,0.0,0.0186046511628
LocalWorkingSetManager,0.46511627907,1.49253731343,1.28705310656
LocaleTest,0.372093023256,0.0,0.0744186046512
LocalizationHelper,2.13953488372,0.0,0.427906976744
Location,1.58139534884,11.9402985075,9.86851787577
LocationAdapter,0.093023255814,0.0,0.0186046511628
LocationEvent,0.186046511628,0.0,0.0372093023256
LocationListener,0.093023255814,0.0,0.0186046511628
LocationSection,1.11627906977,0.0,0.223255813954
Locator,0.186046511628,0.0,0.0372093023256
LockListener,0.093023255814,0.0,0.0186046511628
LockRealm,0.558139534884,1.49253731343,1.30565775772
LockToolBarHandler,0.558139534884,2.98507462687,2.49968760847
Lodging,0.46511627907,1.49253731343,1.28705310656
LogEntry,0.093023255814,0.0,0.0186046511628
LogListener,0.093023255814,0.0,0.0186046511628
LogReaderService,0.093023255814,0.0,0.0186046511628
LogService,0.651162790698,0.0,0.13023255814
Logger,2.6976744186,0.0,0.53953488372
LogicCreationWizard,0.372093023256,0.0,0.0744186046512
LogicDiagram,0.093023255814,0.0,0.0186046511628
LogicDiagramFactory,0.093023255814,0.0,0.0186046511628
LogicEditor,0.093023255814,0.0,0.0186046511628
LogicElement,0.279069767442,0.0,0.0558139534884
LogicElementLabelProvider,1.11627906977,0.0,0.223255813954
LogicElementSizeFilter,0.46511627907,0.0,0.093023255814
LogicElementTypeMapper,0.186046511628,0.0,0.0372093023256
LogicSubpart,0.372093023256,0.0,0.0744186046512
LogicWizardPage1,1.76744186047,0.0,0.353488372094
LoginHandler,0.837209302326,0.0,0.167441860465
M12Tests,1.20930232558,5.97014925373,5.0179798681
M1AdapterFactory,0.372093023256,1.49253731343,1.2684484554
M1Container,0.46511627907,1.49253731343,1.28705310656
M1ContentProvider,0.651162790698,2.98507462687,2.51829225964
M1Core,0.651162790698,1.49253731343,1.32426240888
M1File,0.186046511628,1.49253731343,1.23123915307
M1Folder,0.279069767442,1.49253731343,1.24984380423
M1Project,0.93023255814,1.49253731343,1.38007636237
M1Resource,0.279069767442,1.49253731343,1.24984380423
M2ContentProvider,0.186046511628,2.98507462687,2.42526900382
M2Core,0.093023255814,1.49253731343,1.21263450191
M2File,0.186046511628,1.49253731343,1.23123915307
M2Resource,0.093023255814,2.98507462687,2.40666435266
MAddon,1.39534883721,0.0,0.279069767442
MAdvancedFactory,1.11627906977,0.0,0.223255813954
MApplication,15.2558139535,4.4776119403,6.63325234294
MApplicationElement,5.39534883721,4.4776119403,4.66115931968
MApplicationFactory,1.76744186047,1.49253731343,1.54751822284
MArea,2.04651162791,0.0,0.409302325582
MBasicFactory,1.86046511628,1.49253731343,1.566122874
MBindingContext,1.95348837209,1.49253731343,1.58472752516
MBindingTable,1.76744186047,1.49253731343,1.54751822284
MBindingTableContainer,0.744186046512,0.0,0.148837209302
MBindings,1.48837209302,1.49253731343,1.49170426935
MCategory,1.39534883721,0.0,0.279069767442
MCommand,4.6511627907,0.0,0.93023255814
MCommandParameter,1.3023255814,0.0,0.26046511628
MCommandsFactory,2.04651162791,0.0,0.409302325582
MContext,4.6511627907,0.0,0.93023255814
MContribution,2.88372093023,0.0,0.576744186046
MCoreExpression,1.48837209302,1.49253731343,1.49170426935
MDirectMenuItem,1.3023255814,0.0,0.26046511628
MDirectToolItem,1.02325581395,0.0,0.20465116279
MDirtyable,2.04651162791,0.0,0.409302325582
MDynamicMenuContribution,0.744186046512,1.49253731343,1.34286706005
MElementContainer,7.81395348837,0.0,1.56279069767
MExpression,1.02325581395,0.0,0.20465116279
MFragmentFactory,0.279069767442,0.0,0.0558139534884
MGenericStack,1.86046511628,0.0,0.372093023256
MGenericTile,1.39534883721,0.0,0.279069767442
MGenericTrimContainer,0.744186046512,0.0,0.148837209302
MHandledItem,1.48837209302,1.49253731343,1.49170426935
MHandledMenuItem,1.76744186047,0.0,0.353488372094
MHandledToolItem,1.20930232558,0.0,0.241860465116
MHandler,1.58139534884,0.0,0.316279069768
MHandlerContainer,1.58139534884,0.0,0.316279069768
MInput,1.20930232558,0.0,0.241860465116
MInputPart,1.02325581395,0.0,0.20465116279
MItem,1.58139534884,0.0,0.316279069768
MKeyBinding,1.48837209302,1.49253731343,1.49170426935
MKeySequence,0.372093023256,0.0,0.0744186046512
MMenu,5.39534883721,0.0,1.07906976744
MMenuContribution,2.41860465116,2.98507462687,2.87178063173
MMenuContributions,0.837209302326,2.98507462687,2.55550156196
MMenuElement,3.16279069767,1.49253731343,1.82658799028
MMenuFactory,1.86046511628,4.4776119403,3.9541825755
MMenuItem,1.86046511628,1.49253731343,1.566122874
MMenuItemTest,4.74418604651,8.9552238806,8.11301631378
MMenuSeparator,1.3023255814,0.0,0.26046511628
MModelFragment,0.837209302326,0.0,0.167441860465
MModelFragments,0.744186046512,0.0,0.148837209302
MOpaqueMenu,0.744186046512,1.49253731343,1.34286706005
MOpaqueMenuItem,1.3023255814,1.49253731343,1.45449496702
MOpaqueMenuSeparator,1.02325581395,1.49253731343,1.39868101353
MOpaqueToolItem,1.02325581395,1.49253731343,1.39868101353
MParameter,2.6976744186,1.49253731343,1.73356473446
MPart,11.4418604651,1.49253731343,3.48240194376
MPartDescriptor,3.25581395349,1.49253731343,1.84519264144
MPartDescriptorContainer,0.837209302326,1.49253731343,1.36147171121
MPartSashContainer,3.53488372093,0.0,0.706976744186
MPartSashContainerElement,2.32558139535,0.0,0.46511627907
MPartSashContainerTest,1.11627906977,1.49253731343,1.4172856647
MPartStack,5.20930232558,0.0,1.04186046512
MPartTest,1.48837209302,7.46268656716,6.26782367233
MPerspective,4.74418604651,0.0,0.948837209302
MPerspectiveStack,2.88372093023,1.49253731343,1.77077403679
MPlaceholder,4.93023255814,0.0,0.986046511628
MPopupMenu,1.48837209302,0.0,0.297674418604
MRenderedMenu,1.02325581395,1.49253731343,1.39868101353
MRenderedMenuItem,0.93023255814,1.49253731343,1.38007636237
MRenderedToolBar,0.651162790698,1.49253731343,1.32426240888
MSashTest,1.3023255814,2.98507462687,2.64852481778
MSaveablePartTest,1.39534883721,1.49253731343,1.47309961819
MSnippetContainer,1.76744186047,2.98507462687,2.74154807359
MSplitFactory,0.093023255814,1.49253731343,1.21263450191
MStackElement,2.32558139535,1.49253731343,1.65914612981
MStackSashContainer,0.744186046512,1.49253731343,1.34286706005
MStringModelFragment,0.558139534884,0.0,0.111627906977
MTestFactory,0.372093023256,0.0,0.0744186046512
MTestHarness,1.58139534884,1.49253731343,1.51030892051
MTestPackage,0.744186046512,4.4776119403,3.73092676154
MToolBar,4.0,0.0,0.8
MToolBarContribution,2.23255813953,1.49253731343,1.64054147865
MToolBarContributions,0.837209302326,2.98507462687,2.55550156196
MToolBarElement,1.95348837209,0.0,0.390697674418
MToolBarSeparator,1.58139534884,0.0,0.316279069768
MToolControl,2.6976744186,0.0,0.53953488372
MToolItem,1.11627906977,0.0,0.223255813954
MToolItemTest,3.44186046512,1.49253731343,1.88240194377
MTrimBar,3.44186046512,1.49253731343,1.88240194377
MTrimContribution,1.86046511628,1.49253731343,1.566122874
MTrimContributions,0.837209302326,2.98507462687,2.55550156196
MTrimElement,2.32558139535,0.0,0.46511627907
MTrimmedWindow,2.23255813953,0.0,0.446511627906
MUIElement,13.5813953488,1.49253731343,3.9103089205
MUILabel,3.90697674419,1.49253731343,1.97542519958
MUiFactory,0.558139534884,2.98507462687,2.49968760847
MWindow,10.6976744186,2.98507462687,4.52759458522
MWindowElement,1.67441860465,0.0,0.33488372093
MWindowTest,2.88372093023,10.447761194,8.93495314125
MWorkbenchModelActivator,0.186046511628,0.0,0.0372093023256
MacKeyFormatter,0.558139534884,1.49253731343,1.30565775772
MainActionGroup,2.97674418605,8.9552238806,7.75952794169
MakeHandlersGo,2.51162790698,1.49253731343,1.69635543214
ManagedForm,0.46511627907,0.0,0.093023255814
MapChangeEvent,1.39534883721,2.98507462687,2.66712946894
MapChangeEventTracker,0.93023255814,0.0,0.186046511628
MapDelegatingValueObservableMap,1.20930232558,0.0,0.241860465116
MapDetailValueObservableMap,1.95348837209,0.0,0.390697674418
MapDetailValueObservableMapTest,1.11627906977,0.0,0.223255813954
MapDiff,2.60465116279,1.49253731343,1.7149600833
MapEntryObservableValue,1.02325581395,0.0,0.20465116279
MapEntryObservableValueTest,1.58139534884,0.0,0.316279069768
MapProperty,1.39534883721,1.49253731343,1.47309961819
MapPropertyDetailValuesMap,0.837209302326,1.49253731343,1.36147171121
MapSimpleValueObservableMap,2.13953488372,1.49253731343,1.62193682749
MapSimpleValueObservableMapTest,0.46511627907,0.0,0.093023255814
MappedSet,0.651162790698,1.49253731343,1.32426240888
MarginTest,0.93023255814,1.49253731343,1.38007636237
MarkAsReadAction,0.372093023256,1.49253731343,1.2684484554
MarkCompletedAction,0.558139534884,1.49253731343,1.30565775772
MarkCompletedHandler,1.20930232558,1.49253731343,1.43589031586
MarkElement,0.372093023256,0.0,0.0744186046512
MarkElementProperties,0.279069767442,1.49253731343,1.24984380423
MarkerAdapter,0.558139534884,19.4029850746,15.6340159667
MarkerCategory,0.558139534884,1.49253731343,1.30565775772
MarkerColumnLabelProvider,0.651162790698,2.98507462687,2.51829225964
MarkerComparator,0.279069767442,2.98507462687,2.44387365498
MarkerCompletionField,1.20930232558,5.97014925373,5.0179798681
MarkerContentGenerator,2.32558139535,19.4029850746,15.9875043387
MarkerCopyHandler,0.651162790698,4.4776119403,3.71232211038
MarkerCreationTimeField,0.372093023256,5.97014925373,4.85053800764
MarkerDescription,0.46511627907,0.0,0.093023255814
MarkerDescriptionField,1.11627906977,2.98507462687,2.61131551545
MarkerEntry,1.20930232558,7.46268656716,6.21200971884
MarkerField,3.90697674419,8.9552238806,7.94557445332
MarkerFieldFilter,1.58139534884,1.49253731343,1.51030892051
MarkerFieldFilterGroup,2.41860465116,8.9552238806,7.64790003471
MarkerFilter,1.48837209302,8.9552238806,7.46185352308
MarkerGoToHandler,0.186046511628,0.0,0.0372093023256
MarkerGroup,1.48837209302,11.9402985075,9.8499132246
MarkerGroupingEntry,0.279069767442,4.4776119403,3.63790350573
MarkerHelpAdapterFactory,0.651162790698,0.0,0.13023255814
MarkerHelpRegistry,1.39534883721,5.97014925373,5.05518917043
MarkerHelpRegistryReader,0.46511627907,2.98507462687,2.48108295731
MarkerHelper,0.093023255814,0.0,0.0186046511628
MarkerIDField,0.186046511628,2.98507462687,2.42526900382
MarkerImageProviderRegistry,0.93023255814,5.97014925373,4.96216591461
MarkerImageProviderTest,0.651162790698,2.98507462687,2.51829225964
MarkerItem,2.6976744186,2.98507462687,2.92759458522
MarkerLabelProvider,0.372093023256,0.0,0.0744186046512
MarkerList,0.46511627907,5.97014925373,4.8691426588
MarkerLocationField,0.372093023256,1.49253731343,1.2684484554
MarkerMessages,3.3488372093,46.2686567164,37.684692815
MarkerPathField,0.372093023256,4.4776119403,3.65650815689
MarkerPriorityField,1.39534883721,5.97014925373,5.05518917043
MarkerProblemSeverityAndMessageField,0.558139534884,5.97014925373,4.88774730996
MarkerPropertyTester,0.558139534884,1.49253731343,1.30565775772
MarkerQuery,0.279069767442,1.49253731343,1.24984380423
MarkerResolutionDialog,4.09302325581,13.4328358209,11.5648733079
MarkerResolutionSelectionDialog,1.76744186047,0.0,0.353488372094
MarkerResourceField,0.372093023256,4.4776119403,3.65650815689
MarkerResourceUtil,1.48837209302,0.0,0.297674418604
MarkerSelectAllHandler,0.279069767442,0.0,0.0558139534884
MarkerSelectionProviderAction,1.20930232558,4.4776119403,3.82395001736
MarkerSelectionProviderAdapter,0.558139534884,1.49253731343,1.30565775772
MarkerSeverityAndDescriptionField,0.372093023256,5.97014925373,4.85053800764
MarkerSeverityField,0.372093023256,1.49253731343,1.2684484554
MarkerShowInAdapter,0.46511627907,0.0,0.093023255814
MarkerSortUtil,0.279069767442,1.49253731343,1.24984380423
MarkerSortUtilTest,0.372093023256,0.0,0.0744186046512
MarkerSorter,0.093023255814,0.0,0.0186046511628
MarkerSupportConstants,0.372093023256,1.49253731343,1.2684484554
MarkerSupportInternalUtilities,3.44186046512,2.98507462687,3.07643179452
MarkerSupportItem,0.186046511628,2.98507462687,2.42526900382
MarkerSupportRegistry,2.79069767442,20.8955223881,17.2745574454
MarkerSupportRegistryTests,0.279069767442,0.0,0.0558139534884
MarkerSupportTests,0.372093023256,1.49253731343,1.2684484554
MarkerSupportView,0.744186046512,0.0,0.148837209302
MarkerTesterTest,0.93023255814,1.49253731343,1.38007636237
MarkerTransfer,1.86046511628,0.0,0.372093023256
MarkerTreeContentProvider,0.279069767442,0.0,0.0558139534884
MarkerType,0.837209302326,0.0,0.167441860465
MarkerTypeField,0.186046511628,2.98507462687,2.42526900382
MarkerTypeFieldFilter,0.837209302326,2.98507462687,2.55550156196
MarkerTypesModel,1.20930232558,1.49253731343,1.43589031586
MarkerUpdateJob,0.744186046512,1.49253731343,1.34286706005
MarkerUtil,1.02325581395,2.98507462687,2.59271086429
MarkerUtilities,0.279069767442,0.0,0.0558139534884
MarkerView,7.81395348837,1.49253731343,2.75682054842
MarkerViewHandler,2.41860465116,1.49253731343,1.67775078098
MarkerViewLabelProvider,0.186046511628,4.4776119403,3.61929885457
MarkerViewPreferenceDialog,1.20930232558,1.49253731343,1.43589031586
MarkerViewTests,0.651162790698,0.0,0.13023255814
MarkerViewUtil,1.39534883721,8.9552238806,7.44324887192
MarkerViewerContentProvider,0.186046511628,2.98507462687,2.42526900382
Markers,0.651162790698,1.49253731343,1.32426240888
MarkersChangeListener,0.651162790698,1.49253731343,1.32426240888
MarkersContribution,0.46511627907,0.0,0.093023255814
MarkersPropertyPage,2.60465116279,5.97014925373,5.29704963554
MarkersTestMarkersView,0.837209302326,1.49253731343,1.36147171121
MarkersTreeViewer,0.372093023256,0.0,0.0744186046512
MarkersViewColumnSizeTest,0.651162790698,0.0,0.13023255814
MarkersViewColumnsDialog,0.651162790698,1.49253731343,1.32426240888
MarkersViewPropertyTester,0.093023255814,0.0,0.0186046511628
MasterDetailObservables,2.60465116279,2.98507462687,2.90898993405
MasterDetailScenarios,2.41860465116,5.97014925373,5.25984033322
MasterDetailsBlock,1.20930232558,0.0,0.241860465116
MaxSeverityValidationStatusProvider,0.372093023256,1.49253731343,1.2684484554
MaximizePartHandler,0.651162790698,1.49253731343,1.32426240888
Measure,0.372093023256,8.9552238806,7.23859770913
MediaList,0.372093023256,0.0,0.0744186046512
MediaListImpl,0.372093023256,1.49253731343,1.2684484554
MediaRulesTest,0.372093023256,0.0,0.0744186046512
Menu,14.2325581395,0.0,2.8465116279
MenuAdapter,0.279069767442,0.0,0.0558139534884
MenuAdapterFactory,3.90697674419,4.4776119403,4.36348490108
MenuAdditionCacheEntry,2.51162790698,41.7910447761,33.9351614023
MenuBaseTests,0.558139534884,0.0,0.111627906977
MenuBuilder,2.04651162791,1.49253731343,1.60333217633
MenuContributionHarness,3.06976744186,0.0,0.613953488372
MenuContributionImpl,0.558139534884,1.49253731343,1.30565775772
MenuContributionItemProvider,1.67441860465,2.98507462687,2.72294342243
MenuContributionsItemProvider,1.48837209302,0.0,0.297674418604
MenuDetectEvent,0.558139534884,0.0,0.111627906977
MenuDetectListener,0.558139534884,0.0,0.111627906977
MenuElementImpl,0.837209302326,4.4776119403,3.74953141271
MenuElementItemProvider,1.67441860465,2.98507462687,2.72294342243
MenuEnabledProperty,0.186046511628,0.0,0.0372093023256
MenuEvent,0.558139534884,0.0,0.111627906977
MenuFactoryGenerator,1.11627906977,0.0,0.223255813954
